Date_reported,Country_code,Country,WHO_region,New_cases,Cumulative_cases,New_deaths,Cumulative_deaths
2022-04-05,US,United States of America,AMR,10548.0,79519867,117.0,978119
2022-04-06,US,United States of America,AMR,26930.0,79546797,322.0,978441
2022-04-07,US,United States of America,AMR,33374.0,79580171,524.0,978965
2022-04-08,US,United States of America,AMR,42256.0,79622427,944.0,979909
2022-04-09,US,United States of America,AMR,33806.0,79656233,523.0,980432
2022-04-10,US,United States of America,AMR,42601.0,79698834,889.0,981321
2022-04-11,US,United States of America,AMR,14053.0,79712887,141.0,981462
2022-04-12,US,United States of America,AMR,17314.0,79730201,69.0,981531
2022-04-13,US,United States of America,AMR,34571.0,79764772,323.0,981854
2022-04-14,US,United States of America,AMR,28789.0,79793561,733.0,982587
2022-04-15,US,United States of America,AMR,46149.0,79839710,603.0,983190
2022-04-16,US,United States of America,AMR,62708.0,79902418,710.0,983900
2022-04-17,US,United States of America,AMR,44355.0,79946773,544.0,984444
2022-04-18,US,United States of America,AMR,16817.0,79963590,49.0,984493
2022-04-19,US,United States of America,AMR,18767.0,79982357,57.0,984550
2022-04-20,US,United States of America,AMR,36003.0,80018360,366.0,984916
2022-04-21,US,United States of America,AMR,53418.0,80071778,427.0,985343
2022-04-22,US,United States of America,AMR,57408.0,80129186,547.0,985890
2022-04-23,US,United States of America,AMR,49509.0,80178695,655.0,986545
2022-04-24,US,United States of America,AMR,68799.0,80247494,342.0,986887
2022-04-25,US,United States of America,AMR,23458.0,80270952,72.0,986959
2022-04-26,US,United States of America,AMR,21103.0,80292055,61.0,987020
2022-04-27,US,United States of America,AMR,49858.0,80341913,217.0,987237
2022-04-28,US,United States of America,AMR,64414.0,80406327,384.0,987621
2022-04-29,US,United States of America,AMR,77145.0,80483472,729.0,988350
2022-04-30,US,United States of America,AMR,61915.0,80545387,288.0,988638
2022-05-01,US,United States of America,AMR,80656.0,80626043,491.0,989129
2022-05-02,US,United States of America,AMR,25939.0,80651982,90.0,989219
2022-05-03,US,United States of America,AMR,26774.0,80678756,133.0,989352
2022-05-04,US,United States of America,AMR,64100.0,80742856,180.0,989532
2022-05-05,US,United States of America,AMR,72566.0,80815422,648.0,990180
2022-05-06,US,United States of America,AMR,100537.0,80915959,804.0,990984
2022-05-07,US,United States of America,AMR,80010.0,80995969,300.0,991284
2022-05-08,US,United States of America,AMR,95732.0,81091701,486.0,991770
2022-05-09,US,United States of America,AMR,27518.0,81119219,61.0,991831
2022-05-10,US,United States of America,AMR,31753.0,81150972,63.0,991894
2022-05-11,US,United States of America,AMR,100982.0,81251954,189.0,992083
2022-05-12,US,United States of America,AMR,100249.0,81352203,393.0,992476
2022-05-13,US,United States of America,AMR,127795.0,81479998,566.0,993042
2022-05-14,US,United States of America,AMR,98705.0,81578703,262.0,993304
2022-05-15,US,United States of America,AMR,117953.0,81696656,432.0,993736
2022-05-16,US,United States of America,AMR,29099.0,81725755,79.0,993815
2022-05-17,US,United States of America,AMR,46227.0,81771982,66.0,993881
2022-05-18,US,United States of America,AMR,123395.0,81895377,231.0,994112
2022-05-19,US,United States of America,AMR,129614.0,82024991,368.0,994480
2022-05-20,US,United States of America,AMR,146420.0,82171411,606.0,995086
2022-05-21,US,United States of America,AMR,109730.0,82281141,252.0,995338
2022-05-22,US,United States of America,AMR,150010.0,82431151,479.0,995817
2022-05-23,US,United States of America,AMR,36406.0,82467557,97.0,995914
2022-05-24,US,United States of America,AMR,44879.0,82512436,67.0,995981
2022-05-25,US,United States of America,AMR,110873.0,82623309,388.0,996369
2022-05-26,US,United States of America,AMR,133342.0,82756651,471.0,996840
2022-05-27,US,United States of America,AMR,153916.0,82910567,699.0,997539
2022-05-28,US,United States of America,AMR,113174.0,83023741,327.0,997866
2022-05-29,US,United States of America,AMR,148130.0,83171871,580.0,998446
2022-05-30,US,United States of America,AMR,36051.0,83207922,87.0,998533
2022-05-31,US,United States of America,AMR,35465.0,83243387,58.0,998591
2022-06-01,US,United States of America,AMR,55525.0,83298912,78.0,998669
2022-06-02,US,United States of America,AMR,155982.0,83454894,366.0,999035
2022-06-03,US,United States of America,AMR,140951.0,83595845,575.0,999610
2022-06-04,US,United States of America,AMR,111559.0,83707404,354.0,999964
2022-06-05,US,United States of America,AMR,140094.0,83847498,461.0,1000425
2022-06-06,US,United States of America,AMR,47471.0,83894969,87.0,1000512
2022-06-07,US,United States of America,AMR,43315.0,83938284,127.0,1000639
2022-06-08,US,United States of America,AMR,99664.0,84037948,297.0,1000936
2022-06-09,US,United States of America,AMR,152307.0,84190255,476.0,1001412
2022-06-10,US,United States of America,AMR,144559.0,84334814,642.0,1002054
2022-06-11,US,United States of America,AMR,105965.0,84440779,264.0,1002318
2022-06-12,US,United States of America,AMR,147763.0,84588542,391.0,1002709
2022-06-13,US,United States of America,AMR,37707.0,84626249,144.0,1002853
2022-06-14,US,United States of America,AMR,38721.0,84664970,91.0,1002944
2022-06-15,US,United States of America,AMR,91358.0,84756328,286.0,1003230
2022-06-16,US,United States of America,AMR,138010.0,84894338,419.0,1003649
2022-06-17,US,United States of America,AMR,143175.0,85037513,569.0,1004218
2022-06-18,US,United States of America,AMR,97574.0,85135087,301.0,1004519
2022-06-19,US,United States of America,AMR,125711.0,85260798,392.0,1004911
2022-06-20,US,United States of America,AMR,35853.0,85296651,96.0,1005007
2022-06-21,US,United States of America,AMR,35517.0,85332168,115.0,1005122
2022-06-22,US,United States of America,AMR,52244.0,85384412,140.0,1005262
2022-06-23,US,United States of America,AMR,186492.0,85570904,513.0,1005775
2022-06-24,US,United States of America,AMR,134198.0,85705102,625.0,1006400
2022-06-25,US,United States of America,AMR,101869.0,85806971,492.0,1006892
2022-06-26,US,United States of America,AMR,163464.0,85970435,520.0,1007412
2022-06-27,US,United States of America,AMR,44012.0,86014447,107.0,1007519
2022-06-28,US,United States of America,AMR,44178.0,86058625,76.0,1007595
2022-06-29,US,United States of America,AMR,96530.0,86155155,256.0,1007851
2022-06-30,US,United States of America,AMR,154793.0,86309948,625.0,1008476
2022-07-01,US,United States of America,AMR,148959.0,86458907,555.0,1009031
2022-07-02,US,United States of America,AMR,112856.0,86571763,476.0,1009507
2022-07-03,US,United States of America,AMR,172444.0,86744207,547.0,1010054
2022-07-04,US,United States of America,AMR,48178.0,86792385,138.0,1010192
2022-07-05,US,United States of America,AMR,46196.0,86838581,87.0,1010279
2022-07-06,US,United States of America,AMR,45747.0,86884328,119.0,1010398
2022-07-07,US,United States of America,AMR,169689.0,87054017,469.0,1010867
2022-07-08,US,United States of America,AMR,145751.0,87199768,601.0,1011468
2022-07-09,US,United States of America,AMR,120595.0,87320363,491.0,1011959
2022-07-10,US,United States of America,AMR,167613.0,87487976,549.0,1012508
2022-07-11,US,United States of America,AMR,55577.0,87543553,106.0,1012614
2022-07-12,US,United States of America,AMR,57136.0,87600689,111.0,1012725
2022-07-13,US,United States of America,AMR,113656.0,87714345,279.0,1013004
2022-07-14,US,United States of America,AMR,184135.0,87898480,651.0,1013655
2022-07-15,US,United States of America,AMR,156001.0,88054481,711.0,1014366
2022-07-16,US,United States of America,AMR,138983.0,88193464,455.0,1014821
2022-07-17,US,United States of America,AMR,182741.0,88376205,472.0,1015293
2022-07-18,US,United States of America,AMR,57577.0,88433782,154.0,1015447
2022-07-19,US,United States of America,AMR,56070.0,88489852,173.0,1015620
2022-07-20,US,United States of America,AMR,101687.0,88591539,351.0,1015971
2022-07-21,US,United States of America,AMR,179375.0,88770914,705.0,1016676
2022-07-22,US,United States of America,AMR,158884.0,88929798,675.0,1017351
2022-07-23,US,United States of America,AMR,148445.0,89078243,494.0,1017845
2022-07-24,US,United States of America,AMR,206657.0,89284900,635.0,1018480
2022-07-25,US,United States of America,AMR,53259.0,89338159,159.0,1018639
2022-07-26,US,United States of America,AMR,54599.0,89392758,173.0,1018812
2022-07-27,US,United States of America,AMR,106403.0,89499161,303.0,1019115
2022-07-28,US,United States of America,AMR,168680.0,89667841,631.0,1019746
2022-07-29,US,United States of America,AMR,160831.0,89828672,696.0,1020442
2022-07-30,US,United States of America,AMR,144834.0,89973506,520.0,1020962
2022-07-31,US,United States of America,AMR,259377.0,90232883,631.0,1021593
2022-08-01,US,United States of America,AMR,37913.0,90270796,137.0,1021730
2022-08-02,US,United States of America,AMR,37944.0,90308740,118.0,1021848
2022-08-03,US,United States of America,AMR,119038.0,90427778,400.0,1022248
2022-08-04,US,United States of America,AMR,161349.0,90589127,720.0,1022968
2022-08-05,US,United States of America,AMR,149835.0,90738962,715.0,1023683
2022-08-06,US,United States of America,AMR,131403.0,90870365,560.0,1024243
2022-08-07,US,United States of America,AMR,150569.0,91020934,611.0,1024854
2022-08-08,US,United States of America,AMR,33241.0,91054175,162.0,1025016
2022-08-09,US,United States of America,AMR,32807.0,91086982,121.0,1025137
2022-08-10,US,United States of America,AMR,98627.0,91185609,337.0,1025474
2022-08-11,US,United States of America,AMR,137268.0,91322877,800.0,1026274
2022-08-12,US,United States of America,AMR,138358.0,91461235,774.0,1027048
2022-08-13,US,United States of America,AMR,125122.0,91586357,587.0,1027635
2022-08-14,US,United States of America,AMR,136195.0,91722552,661.0,1028296
2022-08-15,US,United States of America,AMR,30589.0,91753141,132.0,1028428
2022-08-16,US,United States of America,AMR,21098.0,91774239,117.0,1028545
2022-08-17,US,United States of America,AMR,99341.0,91873580,343.0,1028888
2022-08-18,US,United States of America,AMR,126626.0,92000206,730.0,1029618
2022-08-19,US,United States of America,AMR,120016.0,92120222,759.0,1030377
2022-08-20,US,United States of America,AMR,114305.0,92234527,536.0,1030913
2022-08-21,US,United States of America,AMR,132950.0,92367477,614.0,1031527
2022-08-22,US,United States of America,AMR,28624.0,92396101,141.0,1031668
2022-08-23,US,United States of America,AMR,27897.0,92423998,129.0,1031797
2022-08-24,US,United States of America,AMR,81700.0,92505698,308.0,1032105
2022-08-25,US,United States of America,AMR,115986.0,92621684,675.0,1032780
2022-08-26,US,United States of America,AMR,130588.0,92752272,766.0,1033546
2022-08-27,US,United States of America,AMR,110093.0,92862365,538.0,1034084
2022-08-28,US,United States of America,AMR,115441.0,92977806,664.0,1034748
2022-08-29,US,United States of America,AMR,29176.0,93006982,162.0,1034910
2022-08-30,US,United States of America,AMR,27073.0,93034055,129.0,1035039
2022-08-31,US,United States of America,AMR,78248.0,93112303,270.0,1035309
2022-09-01,US,United States of America,AMR,116212.0,93228515,633.0,1035942
2022-09-02,US,United States of America,AMR,120932.0,93349447,864.0,1036806
2022-09-03,US,United States of America,AMR,103592.0,93453039,500.0,1037306
2022-09-04,US,United States of America,AMR,105130.0,93558169,532.0,1037838
2022-09-05,US,United States of America,AMR,24912.0,93583081,114.0,1037952
2022-09-06,US,United States of America,AMR,24255.0,93607336,112.0,1038064
2022-09-07,US,United States of America,AMR,22446.0,93629782,114.0,1038178
2022-09-08,US,United States of America,AMR,118994.0,93748776,529.0,1038707
2022-09-09,US,United States of America,AMR,91690.0,93840466,688.0,1039395
2022-09-10,US,United States of America,AMR,85271.0,93925737,473.0,1039868
2022-09-11,US,United States of America,AMR,81941.0,94007678,595.0,1040463
2022-09-12,US,United States of America,AMR,22131.0,94029809,135.0,1040598
2022-09-13,US,United States of America,AMR,20216.0,94050025,86.0,1040684
2022-09-14,US,United States of America,AMR,57915.0,94107940,264.0,1040948
2022-09-15,US,United States of America,AMR,57983.0,94165923,562.0,1041510
2022-09-16,US,United States of America,AMR,89519.0,94255442,799.0,1042309
2022-09-17,US,United States of America,AMR,97563.0,94353005,684.0,1042993
2022-09-18,US,United States of America,AMR,61574.0,94414579,369.0,1043362
2022-09-19,US,United States of America,AMR,17572.0,94432151,98.0,1043460
2022-09-20,US,United States of America,AMR,20188.0,94452339,79.0,1043539
2022-09-21,US,United States of America,AMR,44794.0,94497133,227.0,1043766
2022-09-22,US,United States of America,AMR,49594.0,94546727,504.0,1044270
2022-09-23,US,United States of America,AMR,83979.0,94630706,698.0,1044968
2022-09-24,US,United States of America,AMR,99198.0,94729904,754.0,1045722
2022-09-25,US,United States of America,AMR,53400.0,94783304,345.0,1046067
2022-09-26,US,United States of America,AMR,15871.0,94799175,102.0,1046169
2022-09-27,US,United States of America,AMR,15295.0,94814470,85.0,1046254
2022-09-28,US,United States of America,AMR,37642.0,94852112,232.0,1046486
2022-09-29,US,United States of America,AMR,40387.0,94892499,462.0,1046948
2022-09-30,US,United States of America,AMR,78175.0,94970674,1156.0,1048104
2022-10-01,US,United States of America,AMR,87152.0,95057826,596.0,1048700
2022-10-02,US,United States of America,AMR,46712.0,95104538,349.0,1049049
2022-10-03,US,United States of America,AMR,12202.0,95116740,124.0,1049173
2022-10-04,US,United States of America,AMR,13856.0,95130596,57.0,1049230
2022-10-05,US,United States of America,AMR,32368.0,95162964,183.0,1049413
2022-10-06,US,United States of America,AMR,37655.0,95200619,444.0,1049857
2022-10-07,US,United States of America,AMR,64193.0,95264812,767.0,1050624
2022-10-08,US,United States of America,AMR,78599.0,95343411,651.0,1051275
2022-10-09,US,United States of America,AMR,41711.0,95385122,334.0,1051609
2022-10-10,US,United States of America,AMR,11333.0,95396455,72.0,1051681
2022-10-11,US,United States of America,AMR,13220.0,95409675,78.0,1051759
2022-10-12,US,United States of America,AMR,24419.0,95434094,169.0,1051928
2022-10-13,US,United States of America,AMR,38156.0,95472250,398.0,1052326
2022-10-14,US,United States of America,AMR,57464.0,95529714,652.0,1052978
2022-10-15,US,United States of America,AMR,72989.0,95602703,644.0,1053622
2022-10-16,US,United States of America,AMR,33699.0,95636402,261.0,1053883
2022-10-17,US,United States of America,AMR,6050.0,95642452,26.0,1053909
2022-10-18,US,United States of America,AMR,11151.0,95653603,8.0,1053917
2022-10-19,US,United States of America,AMR,33860.0,95687463,234.0,1054151
2022-10-20,US,United States of America,AMR,38999.0,95726462,466.0,1054617
2022-10-21,US,United States of America,AMR,,95726462,,1054617
2022-10-22,US,United States of America,AMR,193674.0,95920136,2221.0,1056838
2022-10-23,US,United States of America,AMR,,95920136,,1056838
2022-10-24,US,United States of America,AMR,,95920136,,1056838
2022-10-25,US,United States of America,AMR,,95920136,,1056838
2022-10-26,US,United States of America,AMR,,95920136,,1056838
2022-10-27,US,United States of America,AMR,,95920136,,1056838
2022-10-28,US,United States of America,AMR,255156.0,96175292,3081.0,1059919
2022-10-29,US,United States of America,AMR,,96175292,,1059919
2022-10-30,US,United States of America,AMR,,96175292,,1059919
2022-10-31,US,United States of America,AMR,,96175292,,1059919
2022-11-01,US,United States of America,AMR,,96175292,,1059919
2022-11-02,US,United States of America,AMR,,96175292,,1059919
2022-11-03,US,United States of America,AMR,,96175292,,1059919
2022-11-04,US,United States of America,AMR,267304.0,96442596,2463.0,1062382
2022-11-05,US,United States of America,AMR,,96442596,,1062382
2022-11-06,US,United States of America,AMR,,96442596,,1062382
2022-11-07,US,United States of America,AMR,,96442596,,1062382
2022-11-08,US,United States of America,AMR,,96442596,,1062382
2022-11-09,US,United States of America,AMR,,96442596,,1062382
2022-11-10,US,United States of America,AMR,,96442596,,1062382
2022-11-11,US,United States of America,AMR,282897.0,96725493,2290.0,1064672
2022-11-12,US,United States of America,AMR,,96725493,,1064672
2022-11-13,US,United States of America,AMR,,96725493,,1064672
2022-11-14,US,United States of America,AMR,,96725493,,1064672
2022-11-15,US,United States of America,AMR,,96725493,,1064672
2022-11-16,US,United States of America,AMR,,96725493,,1064672
2022-11-17,US,United States of America,AMR,,96725493,,1064672
2022-11-18,US,United States of America,AMR,274984.0,97000477,2202.0,1066874
2022-11-19,US,United States of America,AMR,,97000477,,1066874
2022-11-20,US,United States of America,AMR,,97000477,,1066874
2022-11-21,US,United States of America,AMR,,97000477,,1066874
2022-11-22,US,United States of America,AMR,,97000477,,1066874
2022-11-23,US,United States of America,AMR,,97000477,,1066874
2022-11-24,US,United States of America,AMR,,97000477,,1066874
2022-11-25,US,United States of America,AMR,300171.0,97300648,2619.0,1069493
2022-11-26,US,United States of America,AMR,,97300648,,1069493
2022-11-27,US,United States of America,AMR,,97300648,,1069493
2022-11-28,US,United States of America,AMR,,97300648,,1069493
2022-11-29,US,United States of America,AMR,,97300648,,1069493
2022-11-30,US,United States of America,AMR,,97300648,,1069493
2022-12-01,US,United States of America,AMR,,97300648,,1069493
2022-12-02,US,United States of America,AMR,302599.0,97603247,1763.0,1071256
2022-12-03,US,United States of America,AMR,,97603247,,1071256
2022-12-04,US,United States of America,AMR,,97603247,,1071256
2022-12-05,US,United States of America,AMR,,97603247,,1071256
2022-12-06,US,United States of America,AMR,,97603247,,1071256
2022-12-07,US,United States of America,AMR,,97603247,,1071256
2022-12-08,US,United States of America,AMR,,97603247,,1071256
2022-12-09,US,United States of America,AMR,462223.0,98065470,3035.0,1074291
2022-12-10,US,United States of America,AMR,,98065470,,1074291
2022-12-11,US,United States of America,AMR,,98065470,,1074291
2022-12-12,US,United States of America,AMR,,98065470,,1074291
2022-12-13,US,United States of America,AMR,,98065470,,1074291
2022-12-14,US,United States of America,AMR,,98065470,,1074291
2022-12-15,US,United States of America,AMR,,98065470,,1074291
2022-12-16,US,United States of America,AMR,446014.0,98511484,2652.0,1076943
2022-12-17,US,United States of America,AMR,,98511484,,1076943
2022-12-18,US,United States of America,AMR,,98511484,,1076943
2022-12-19,US,United States of America,AMR,,98511484,,1076943
2022-12-20,US,United States of America,AMR,,98511484,,1076943
2022-12-21,US,United States of America,AMR,,98511484,,1076943
2022-12-22,US,United States of America,AMR,,98511484,,1076943
2022-12-23,US,United States of America,AMR,508009.0,99019493,3033.0,1079976
2022-12-24,US,United States of America,AMR,,99019493,,1079976
2022-12-25,US,United States of America,AMR,,99019493,,1079976
2022-12-26,US,United States of America,AMR,,99019493,,1079976
2022-12-27,US,United States of America,AMR,,99019493,,1079976
2022-12-28,US,United States of America,AMR,,99019493,,1079976
2022-12-29,US,United States of America,AMR,,99019493,,1079976
2022-12-30,US,United States of America,AMR,392203.0,99411696,2480.0,1082456
2022-12-31,US,United States of America,AMR,,99411696,,1082456
2023-01-01,US,United States of America,AMR,,99411696,,1082456
2023-01-02,US,United States of America,AMR,,99411696,,1082456
2023-01-03,US,United States of America,AMR,,99411696,,1082456
2023-01-04,US,United States of America,AMR,,99411696,,1082456
2023-01-05,US,United States of America,AMR,,99411696,,1082456
2023-01-06,US,United States of America,AMR,471714.0,99883410,2764.0,1085220
2023-01-07,US,United States of America,AMR,,99883410,,1085220
2023-01-08,US,United States of America,AMR,,99883410,,1085220
2023-01-09,US,United States of America,AMR,,99883410,,1085220
2023-01-10,US,United States of America,AMR,,99883410,,1085220
2023-01-11,US,United States of America,AMR,,99883410,,1085220
2023-01-12,US,United States of America,AMR,,99883410,,1085220
2023-01-13,US,United States of America,AMR,448092.0,100331502,4407.0,1089627
2023-01-14,US,United States of America,AMR,,100331502,,1089627
2023-01-15,US,United States of America,AMR,,100331502,,1089627
2023-01-16,US,United States of America,AMR,,100331502,,1089627
2023-01-17,US,United States of America,AMR,,100331502,,1089627
2023-01-18,US,United States of America,AMR,,100331502,,1089627
2023-01-19,US,United States of America,AMR,,100331502,,1089627
2023-01-20,US,United States of America,AMR,308025.0,100639527,3664.0,1093291
2023-01-21,US,United States of America,AMR,,100639527,,1093291
2023-01-22,US,United States of America,AMR,,100639527,,1093291
2023-01-23,US,United States of America,AMR,,100639527,,1093291
2023-01-24,US,United States of America,AMR,,100639527,,1093291
2023-01-25,US,United States of America,AMR,,100639527,,1093291
2023-01-26,US,United States of America,AMR,,100639527,,1093291
2023-01-27,US,United States of America,AMR,294867.0,100934394,3743.0,1097034
2023-01-28,US,United States of America,AMR,,100934394,,1097034
2023-01-29,US,United States of America,AMR,,100934394,,1097034
2023-01-30,US,United States of America,AMR,,100934394,,1097034
2023-01-31,US,United States of America,AMR,,100934394,,1097034
2023-02-01,US,United States of America,AMR,,100934394,,1097034
2023-02-02,US,United States of America,AMR,,100934394,,1097034
2023-02-03,US,United States of America,AMR,285402.0,101219796,3452.0,1100486
2023-02-04,US,United States of America,AMR,,101219796,,1100486
2023-02-05,US,United States of America,AMR,,101219796,,1100486
2023-02-06,US,United States of America,AMR,,101219796,,1100486
2023-02-07,US,United States of America,AMR,,101219796,,1100486
2023-02-08,US,United States of America,AMR,,101219796,,1100486
2023-02-09,US,United States of America,AMR,,101219796,,1100486
2023-02-10,US,United States of America,AMR,278228.0,101498024,3440.0,1103926
2023-02-11,US,United States of America,AMR,,101498024,,1103926
2023-02-12,US,United States of America,AMR,,101498024,,1103926
2023-02-13,US,United States of America,AMR,,101498024,,1103926
2023-02-14,US,United States of America,AMR,,101498024,,1103926
2023-02-15,US,United States of America,AMR,,101498024,,1103926
2023-02-16,US,United States of America,AMR,,101498024,,1103926
2023-02-17,US,United States of America,AMR,254372.0,101752396,2857.0,1106783
2023-02-18,US,United States of America,AMR,,101752396,,1106783
2023-02-19,US,United States of America,AMR,,101752396,,1106783
2023-02-20,US,United States of America,AMR,,101752396,,1106783
2023-02-21,US,United States of America,AMR,,101752396,,1106783
2023-02-22,US,United States of America,AMR,,101752396,,1106783
2023-02-23,US,United States of America,AMR,,101752396,,1106783
2023-02-24,US,United States of America,AMR,,101752396,,1106783
2023-02-25,US,United States of America,AMR,267168.0,102019564,2362.0,1109145
2023-02-26,US,United States of America,AMR,,102019564,,1109145
2023-02-27,US,United States of America,AMR,,102019564,,1109145
2023-02-28,US,United States of America,AMR,,102019564,,1109145
2023-03-01,US,United States of America,AMR,,102019564,,1109145
2023-03-02,US,United States of America,AMR,,102019564,,1109145
2023-03-03,US,United States of America,AMR,,102019564,,1109145
2023-03-04,US,United States of America,AMR,227828.0,102247392,2197.0,1111342
2023-03-05,US,United States of America,AMR,,102247392,,1111342
2023-03-06,US,United States of America,AMR,,102247392,,1111342
2023-03-07,US,United States of America,AMR,,102247392,,1111342
2023-03-08,US,United States of America,AMR,,102247392,,1111342
2023-03-09,US,United States of America,AMR,,102247392,,1111342
2023-03-10,US,United States of America,AMR,,102247392,,1111342
2023-03-11,US,United States of America,AMR,170593.0,102417985,1887.0,1113229
2023-03-12,US,United States of America,AMR,,102417985,,1113229
2023-03-13,US,United States of America,AMR,,102417985,,1113229
2023-03-14,US,United States of America,AMR,,102417985,,1113229
2023-03-15,US,United States of America,AMR,,102417985,,1113229
2023-03-16,US,United States of America,AMR,,102417985,,1113229
2023-03-17,US,United States of America,AMR,,102417985,,1113229
2023-03-18,US,United States of America,AMR,126613.0,102544598,1741.0,1114970
2023-03-19,US,United States of America,AMR,,102544598,,1114970
2023-03-20,US,United States of America,AMR,,102544598,,1114970
2023-03-21,US,United States of America,AMR,,102544598,,1114970
2023-03-22,US,United States of America,AMR,,102544598,,1114970
2023-03-23,US,United States of America,AMR,,102544598,,1114970
2023-03-24,US,United States of America,AMR,,102544598,,1114970
2023-03-25,US,United States of America,AMR,152968.0,102697566,2084.0,1117054
2023-03-26,US,United States of America,AMR,,102697566,,1117054
2023-03-27,US,United States of America,AMR,,102697566,,1117054
2023-03-28,US,United States of America,AMR,,102697566,,1117054
2023-03-29,US,United States of America,AMR,,102697566,,1117054
2023-03-30,US,United States of America,AMR,,102697566,,1117054
2023-03-31,US,United States of America,AMR,,102697566,,1117054
2023-04-01,US,United States of America,AMR,176358.0,102873924,1746.0,1118800
2023-04-02,US,United States of America,AMR,,102873924,,1118800
2023-04-03,US,United States of America,AMR,,102873924,,1118800
2023-04-04,US,United States of America,AMR,,102873924,,1118800
2023-04-05,US,United States of America,AMR,,102873924,,1118800
2023-04-06,US,United States of America,AMR,,102873924,,1118800
2023-04-07,US,United States of America,AMR,,102873924,,1118800
2023-04-08,US,United States of America,AMR,,102873924,,1118800
2023-04-09,US,United States of America,AMR,103472.0,102977396,1729.0,1120529
2023-04-10,US,United States of America,AMR,,102977396,,1120529
2023-04-11,US,United States of America,AMR,,102977396,,1120529
2023-04-12,US,United States of America,AMR,,102977396,,1120529
2023-04-13,US,United States of America,AMR,,102977396,,1120529
2023-04-14,US,United States of America,AMR,,102977396,,1120529
2023-04-15,US,United States of America,AMR,,102977396,,1120529
2023-04-16,US,United States of America,AMR,104057.0,103081453,1290.0,1121819
2023-04-17,US,United States of America,AMR,,103081453,,1121819
2023-04-18,US,United States of America,AMR,,103081453,,1121819
2023-04-19,US,United States of America,AMR,,103081453,,1121819
2023-04-20,US,United States of America,AMR,,103081453,,1121819
2023-04-21,US,United States of America,AMR,,103081453,,1121819
2023-04-22,US,United States of America,AMR,,103081453,,1121819
2023-04-23,US,United States of America,AMR,98467.0,103179920,1198.0,1123017
2023-04-24,US,United States of America,AMR,,103179920,,1123017
2023-04-25,US,United States of America,AMR,,103179920,,1123017
2023-04-26,US,United States of America,AMR,,103179920,,1123017
2023-04-27,US,United States of America,AMR,,103179920,,1123017
2023-04-28,US,United States of America,AMR,,103179920,,1123017
2023-04-29,US,United States of America,AMR,,103179920,,1123017
2023-04-30,US,United States of America,AMR,86484.0,103266404,1046.0,1124063
2023-05-01,US,United States of America,AMR,,103266404,,1124063
2023-05-02,US,United States of America,AMR,,103266404,,1124063
2023-05-03,US,United States of America,AMR,,103266404,,1124063
2023-05-04,US,United States of America,AMR,,103266404,,1124063
2023-05-05,US,United States of America,AMR,,103266404,,1124063
2023-05-06,US,United States of America,AMR,,103266404,,1124063
2023-05-07,US,United States of America,AMR,77165.0,103343569,1146.0,1125209
2023-05-08,US,United States of America,AMR,,103343569,,1125209
2023-05-09,US,United States of America,AMR,,103343569,,1125209
2023-05-10,US,United States of America,AMR,,103343569,,1125209
2023-05-11,US,United States of America,AMR,,103343569,,1125209
2023-05-12,US,United States of America,AMR,,103343569,,1125209
2023-05-13,US,United States of America,AMR,,103343569,,1125209
2023-05-14,US,United States of America,AMR,93260.0,103436829,1943.0,1127152
2023-05-15,US,United States of America,AMR,,103436829,,1127152
2023-05-16,US,United States of America,AMR,,103436829,760.0,1127912
2023-05-17,US,United States of America,AMR,,103436829,,1127912
2023-05-18,US,United States of America,AMR,,103436829,,1127912
2023-05-19,US,United States of America,AMR,,103436829,,1127912
2023-05-20,US,United States of America,AMR,,103436829,,1127912
2023-05-21,US,United States of America,AMR,,103436829,,1127912
2023-05-22,US,United States of America,AMR,,103436829,,1127912
2023-05-23,US,United States of America,AMR,,103436829,743.0,1128655
2023-05-24,US,United States of America,AMR,,103436829,,1128655
2023-05-25,US,United States of America,AMR,,103436829,,1128655
2023-05-26,US,United States of America,AMR,,103436829,,1128655
2023-05-27,US,United States of America,AMR,,103436829,,1128655
2023-05-28,US,United States of America,AMR,,103436829,,1128655
2023-05-29,US,United States of America,AMR,,103436829,,1128655
2023-05-30,US,United States of America,AMR,,103436829,697.0,1129352
2023-05-31,US,United States of America,AMR,,103436829,,1129352
2023-06-01,US,United States of America,AMR,,103436829,,1129352
2023-06-02,US,United States of America,AMR,,103436829,,1129352
2023-06-03,US,United States of America,AMR,,103436829,,1129352
2023-06-04,US,United States of America,AMR,,103436829,,1129352
2023-06-05,US,United States of America,AMR,,103436829,,1129352
2023-06-06,US,United States of America,AMR,,103436829,633.0,1129985
2023-06-07,US,United States of America,AMR,,103436829,,1129985
2023-06-08,US,United States of America,AMR,,103436829,,1129985
2023-06-09,US,United States of America,AMR,,103436829,,1129985
2023-06-10,US,United States of America,AMR,,103436829,,1129985
2023-06-11,US,United States of America,AMR,,103436829,,1129985
2023-06-12,US,United States of America,AMR,,103436829,,1129985
2023-06-13,US,United States of America,AMR,,103436829,613.0,1130598
2023-06-14,US,United States of America,AMR,,103436829,,1130598
2023-06-15,US,United States of America,AMR,,103436829,,1130598
2023-06-16,US,United States of America,AMR,,103436829,,1130598
2023-06-17,US,United States of America,AMR,,103436829,,1130598
2023-06-18,US,United States of America,AMR,,103436829,,1130598
2023-06-19,US,United States of America,AMR,,103436829,,1130598
